label,n,macro_auc,acc,kappa
mimic_oof_xgb_static,2875,0.7656986757749986,0.455304347826087,0.3059354944333784
mimic_oof_xgb_static_ts,2875,0.8184999324992489,0.5161739130434783,0.3850318446361276
eicu_transfer_xgb_static,2477,0.7319888540091655,0.364553895841744,0.19096649340403293
eicu_transfer_xgb_static_mortality_auc_full,12820,0.8643532644150272,0.06934002152976752,
eicu_transfer_xgb_static_mortality_auc_ordinal,2477,0.8504504879419047,,
eicu_transfer_xgb_static_calib_slope_int,2477,1.2823741835264866,0.4590263773345937,
eicu_transfer_xgb_static_hosp_mort_auc,73,0.8728314238952537,0.6724137931034483,1.0
eicu_transfer_xgb_static_ts,2477,0.8091105067404293,0.39685102947113443,0.23364401985058214
eicu_transfer_xgb_static_ts_mortality_auc_full,12820,0.9619969369641788,0.04555419755285655,
eicu_transfer_xgb_static_ts_mortality_auc_ordinal,2477,0.9422869112271722,,
eicu_transfer_xgb_static_ts_calib_slope_int,2477,1.2973855061269977,0.6663560405775527,
eicu_transfer_xgb_static_ts_hosp_mort_auc,73,0.9797979797979799,0.7692307692307693,1.0
eicu_cv_xgb_static,2477,0.8120092593795084,0.6604763827210335,0.49172362487199495
eicu_cv_xgb_static_mortality_auc,2477,0.8929981897251295,,
eicu_cv_xgb_static_ts,2477,0.9050054547957695,0.8021800565199838,0.7065234711343698
eicu_cv_xgb_static_ts_mortality_auc,2477,0.9836333118319843,,
