metric,value,aux,note
mimic_cv_xgb_binary_auc,0.8819349928975264,0.008949597572658006,
mimic_cv_xgb_ordinal_macroauc,0.8151289667008976,,
hospital_transfer_xgb_binary_auc,0.7407253599114064,,
hospital_transfer_xgb_binary_brier,0.21330853634094374,,
hospital_transfer_xgb_binary_calib_slope_int,0.6537247286422073,-0.9421213629430717,
hospital_transfer_xgb_ordinal_macroauc,0.6060977649384363,,
hospital_transfer_xgb_ordinal_acc,0.32972972972972975,,
hospital_transfer_xgb_ordinal_kappa,0.08711050976958912,,
hospital_transfer_xgb_ordinal_poor_auc,0.7227297895902547,,
hospital_transfer_xgb_mortality_auc,0.6922222222222222,,
sub_age_age<65,0.76659678546471,80.0,
sub_age_age65-79,0.7251461988304093,73.0,
sub_age_age>=80,0.7545454545454545,32.0,
sub_nihss_nihss6-15,0.513095238095238,106.0,
sub_ivt_yes,0.7763157894736842,31.0,
sub_ivt_no,0.74400826446281,154.0,
sub_mt_yes,0.9333333333333333,13.0,
sub_mt_no,0.7264943713334391,172.0,
