task,model,window_h,train_years,test_year,n_train,n_test,acc,kappa,macro_auc,calib_slope,calib_intercept,calib_p,note,auc_sd,acc_sd,kap_sd
A.1_temporal_split,static,,2008 - 2010+2011 - 2013+2014 - 2016+2017 - 2019,2020 - 2022,2052,823,0.4957472660996355,0.3540055833799875,0.8093979388404464,0.9613278060272494,-0.3428746952313115,2.959587830652432e-45,,,,
A.1_temporal_split,static+ts,,2008 - 2010+2011 - 2013+2014 - 2016+2017 - 2019,2020 - 2022,2052,823,0.4993924665856622,0.3597713064346499,0.8113589745009134,0.9624379187021346,-0.3636186466175989,7.494810134248677e-45,,,,
A.2_extrapolation,static,,2008 - 2010,2011 - 2013,287,207,0.463768115942029,0.3211109469641009,0.7646132625280956,,,,,,,
A.2_extrapolation,static+ts,,2008 - 2010,2011 - 2013,287,207,0.429951690821256,0.2783620893405815,0.7635511793942289,,,,,,,
A.2_extrapolation,static,,2008 - 2010+2011 - 2013,2014 - 2016,494,553,0.4358047016274864,0.2867849185450968,0.7629871708551361,,,,,,,
A.2_extrapolation,static+ts,,2008 - 2010+2011 - 2013,2014 - 2016,494,553,0.4448462929475588,0.2964259960712478,0.7750793991696244,,,,,,,
A.2_extrapolation,static,,2008 - 2010+2011 - 2013+2014 - 2016,2017 - 2019,1047,1005,0.5064676616915423,0.3712570318609519,0.8195052870229853,,,,,,,
A.2_extrapolation,static+ts,,2008 - 2010+2011 - 2013+2014 - 2016,2017 - 2019,1047,1005,0.5243781094527363,0.3919152410427782,0.8222069709522785,,,,,,,
A.2_extrapolation,static,,2008 - 2010+2011 - 2013+2014 - 2016+2017 - 2019,2020 - 2022,2052,823,0.4957472660996355,0.3540055833799875,0.8093979388404464,,,,,,,
A.2_extrapolation,static+ts,,2008 - 2010+2011 - 2013+2014 - 2016+2017 - 2019,2020 - 2022,2052,823,0.4993924665856622,0.3597713064346499,0.8113589745009134,,,,,,,
B_window_ablation,static+ts,,5-fold OOF (all years),OOF (all years),2300,575,0.5266086956521739,0.3993620723637554,0.8264462382443788,,,,reference: original static_plus_ts.csv features (paper OOF 0.8260),0.0086942064968553,0.0176810643855844,0.022735309517044
B_window_ablation,static+ts,full,5-fold OOF (all years),OOF (all years),2300,575,0.520695652173913,0.3920523242422385,0.8235017311380256,,,,recomputed aggregates over all ICU vitals,0.008833532481037,0.0142820627253201,0.0180565664118518
B_window_ablation,static+ts,48,5-fold OOF (all years),OOF (all years),2300,575,0.481391304347826,0.3402969615916748,0.7944465302637194,,,,recomputed aggregates (first 48h window of ICU vitals),0.0040917495342925,0.0143159065233089,0.0189651550793337
B_window_ablation,static+ts,24,5-fold OOF (all years),OOF (all years),2300,575,0.4824347826086956,0.342249102165412,0.7953463828920885,,,,recomputed aggregates (first 24h window of ICU vitals),0.0067993425843271,0.0084199780430679,0.0114053723868325
B_window_ablation,static+ts,6,5-fold OOF (all years),OOF (all years),2300,575,0.4758260869565217,0.3332238102639788,0.7870244396900746,,,,recomputed aggregates (first 6h window of ICU vitals),0.0066310593583553,0.0112493646113365,0.0113055397925421
